PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-ULMSPP-20-80-10-7,10,7,ULMSPP,100,20,80,,,,10,,,,,,CRNSCH,7,S,,19
CS-ULTH-20-80-10-7,10,7,ULTH,100,20,80,,,,10,,,,,,CRNSCH,7,S,,25
CS-UMCA-20-80-10-7,10,7,UMCA,100,20,80,,,,10,,,,,,CRNSCH,7,S,,35
CS-ABAM-20-80-80-7,80,7,ABAM,100,20,80,,,,80,,,,,,CRNSCH,7,S,,13
CS-ABBA-20-80-80-7,80,7,ABBA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-ABCO-20-80-80-7,80,7,ABCO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,3
CS-ABGR-20-80-80-7,80,7,ABGR,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-ABLA-20-80-80-7,80,7,ABLA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-ABMA-20-80-80-7,80,7,ABMA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,9
CS-ABPR-20-80-80-7,80,7,ABPR,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-ACBA3-20-80-80-7,80,7,ACBA3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,30
CS-ACMA3-20-80-80-7,80,7,ACMA3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,39
CS-ACNE2-20-80-80-7,80,7,ACNE2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,24
CS-ACNI5-20-80-80-7,80,7,ACNI5,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-ACPE-20-80-80-7,80,7,ACPE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-ACSA2-20-80-80-7,80,7,ACSA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-ACSA3-20-80-80-7,80,7,ACSA3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-ACSP2-20-80-80-7,80,7,ACSP2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-AEGL-20-80-80-7,80,7,AEGL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,21
CS-AEFL-20-80-80-7,80,7,AEFL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-AIAL-20-80-80-7,80,7,AIAL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-ALRH2-20-80-80-7,80,7,ALRH2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,49
CS-ALRU2-20-80-80-7,80,7,ALRU2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,49
CS-AMAR3-20-80-80-7,80,7,AMAR3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-ARME-20-80-80-7,80,7,ARME,100,20,80,,,,80,,,,,,CRNSCH,7,S,,8
CS-BEAL2-20-80-80-7,80,7,BEAL2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-BELE-20-80-80-7,80,7,BELE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-BENI-20-80-80-7,80,7,BENI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,30
CS-BEOC2-20-80-80-7,80,7,BEOC2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,49
CS-BEPA-20-80-80-7,80,7,BEPA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,49
CS-BETSPP-20-80-80-7,80,7,BETSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,49
CS-CEOC-20-80-80-7,80,7,CEOC,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-CACA18-20-80-80-7,80,7,CACA18,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-CAAL27-20-80-80-7,80,7,CAAL27,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-CACOL3-20-80-80-7,80,7,CACOL3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-CAGL8-20-80-80-7,80,7,CAGL8,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-CAIL2-20-80-80-7,80,7,CAIL2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,21
CS-CALA21-20-80-80-7,80,7,CALA21,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-CAOV2-20-80-80-7,80,7,CAOV2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-CARSPP-20-80-80-7,80,7,CARSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-CATE9-20-80-80-7,80,7,CATE9,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-CADE12-20-80-80-7,80,7,CADE12,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-CELA-20-80-80-7,80,7,CELA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,21
CS-CECA4-20-80-80-7,80,7,CECA4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-CHLA-20-80-80-7,80,7,CHLA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,4
CS-CHNO-20-80-80-7,80,7,CHNO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,42
CS-CHTH2-20-80-80-7,80,7,CHTH2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,37
CS-CHCHC4-20-80-80-7,80,7,CHCHC4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-CONU4-20-80-80-7,80,7,CONU4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,7
CS-CRASPP-20-80-80-7,80,7,CRASPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,7
CS-DIVI5-20-80-80-7,80,7,DIVI5,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-FAGR-20-80-80-7,80,7,FAGR,100,20,80,,,,80,,,,,,CRNSCH,7,S,,37
CS-FRAM2-20-80-80-7,80,7,FRAM2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-FRNI-20-80-80-7,80,7,FRNI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-FRPE-20-80-80-7,80,7,FRPE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-FRPR-20-80-80-7,80,7,FRPR,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-FRQU-20-80-80-7,80,7,FRQU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-FRASPP-20-80-80-7,80,7,FRASPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-GLTR-20-80-80-7,80,7,GLTR,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-GOLA-20-80-80-7,80,7,GOLA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-GYDI-20-80-80-7,80,7,GYDI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-HALSPP-20-80-80-7,80,7,HALSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-ILOP-20-80-80-7,80,7,ILOP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-JUCI-20-80-80-7,80,7,JUCI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-JUNI-20-80-80-7,80,7,JUNI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-JUOC-20-80-80-7,80,7,JUOC,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-JUVI-20-80-80-7,80,7,JUVI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-LALA-20-80-80-7,80,7,LALA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-LALY-20-80-80-7,80,7,LALY,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-LAOC-20-80-80-7,80,7,LAOC,100,20,80,,,,80,,,,,,CRNSCH,7,S,,2
CS-CADE27-20-80-80-7,80,7,CADE27,100,20,80,,,,80,,,,,,CRNSCH,7,S,,1
CS-LIST2-20-80-80-7,80,7,LIST2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,8
CS-LITU-20-80-80-7,80,7,LITU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-LIDE3-20-80-80-7,80,7,LIDE3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-MAPO-20-80-80-7,80,7,MAPO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-MAAC-20-80-80-7,80,7,MAAC,100,20,80,,,,80,,,,,,CRNSCH,7,S,,21
CS-MAGR4-20-80-80-7,80,7,MAGR4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-MAMA2-20-80-80-7,80,7,MAMA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-MAGSPP-20-80-80-7,80,7,MAGSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-MAVI2-20-80-80-7,80,7,MAVI2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-MALPRU-20-80-80-7,80,7,MALPRU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-MALSPP-20-80-80-7,80,7,MALSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-MOAL-20-80-80-7,80,7,MOAL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-MORU2-20-80-80-7,80,7,MORU2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-MORSPP-20-80-80-7,80,7,MORSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-NYAQ2-20-80-80-7,80,7,NYAQ2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,9
CS-NYOG-20-80-80-7,80,7,NYOG,100,20,80,,,,80,,,,,,CRNSCH,7,S,,9
CS-NYBI-20-80-80-7,80,7,NYBI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,9
CS-OSVI-20-80-80-7,80,7,OSVI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-PATO2-20-80-80-7,80,7,PATO2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-PEBO-20-80-80-7,80,7,PEBO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-PIAB-20-80-80-7,80,7,PIAB,100,20,80,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIEN-20-80-80-7,80,7,PIEN,100,20,80,,,,80,,,,,,CRNSCH,7,S,,52
CS-PIGL-20-80-80-7,80,7,PIGL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIMA-20-80-80-7,80,7,PIMA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIPU-20-80-80-7,80,7,PIPU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIRU-20-80-80-7,80,7,PIRU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,80
CS-PISI-20-80-80-7,80,7,PISI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIAL-20-80-80-7,80,7,PIAL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-PIAT-20-80-80-7,80,7,PIAT,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-PIBA2-20-80-80-7,80,7,PIBA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-PICL-20-80-80-7,80,7,PICL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-PICO-20-80-80-7,80,7,PICO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-PIEC2-20-80-80-7,80,7,PIEC2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-PIEL-20-80-80-7,80,7,PIEL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,9
CS-PIFL2-20-80-80-7,80,7,PIFL2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-PIGL2-20-80-80-7,80,7,PIGL2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-PIJE-20-80-80-7,80,7,PIJE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,6
CS-PILA-20-80-80-7,80,7,PILA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-PIMO3-20-80-80-7,80,7,PIMO3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-PIPA2-20-80-80-7,80,7,PIPA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,0
CS-PIPO-20-80-80-7,80,7,PIPO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,6
CS-PIPU5-20-80-80-7,80,7,PIPU5,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-PIRE-20-80-80-7,80,7,PIRE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-PIRI-20-80-80-7,80,7,PIRI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-PISA2-20-80-80-7,80,7,PISA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-PISE-20-80-80-7,80,7,PISE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,7
CS-PIST-20-80-80-7,80,7,PIST,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-PISY-20-80-80-7,80,7,PISY,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-PITA-20-80-80-7,80,7,PITA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-PIVI2-20-80-80-7,80,7,PIVI2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-PLOC-20-80-80-7,80,7,PLOC,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-POBA2-20-80-80-7,80,7,POBA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-POGR4-20-80-80-7,80,7,POGR4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-POHE4-20-80-80-7,80,7,POHE4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-PRAM-20-80-80-7,80,7,PRAM,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-PREM-20-80-80-7,80,7,PREM,100,20,80,,,,80,,,,,,CRNSCH,7,S,,7
CS-PRPE2-20-80-80-7,80,7,PRPE2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-PRSE2-20-80-80-7,80,7,PRSE2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-PRVI-20-80-80-7,80,7,PRVI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-PSME-20-80-80-7,80,7,PSME,100,20,80,,,,80,,,,,,CRNSCH,7,S,,12
CS-QUAG-20-80-80-7,80,7,QUAG,100,20,80,,,,80,,,,,,CRNSCH,7,S,,11
CS-QUBI-20-80-80-7,80,7,QUBI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-QUCH2-20-80-80-7,80,7,QUCH2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,39
CS-QUDU-20-80-80-7,80,7,QUDU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-QUEL-20-80-80-7,80,7,QUEL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-QUFA-20-80-80-7,80,7,QUFA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-QUGA4-20-80-80-7,80,7,QUGA4,100,20,80,,,,80,,,,,,CRNSCH,7,S,,30
CS-QUIM-20-80-80-7,80,7,QUIM,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-QUIN-20-80-80-7,80,7,QUIN,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-QUKE-20-80-80-7,80,7,QUKE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-QULA2-20-80-80-7,80,7,QULA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-QULA3-20-80-80-7,80,7,QULA3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,21
CS-QULO-20-80-80-7,80,7,QULO,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-QULY-20-80-80-7,80,7,QULY,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-QUMA2-20-80-80-7,80,7,QUMA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-QUMI-20-80-80-7,80,7,QUMI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,13
CS-QUMU-20-80-80-7,80,7,QUMU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-QUNI-20-80-80-7,80,7,QUNI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,21
CS-QUTE-20-80-80-7,80,7,QUTE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,29
CS-QUPA2-20-80-80-7,80,7,QUPA2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-QUPH-20-80-80-7,80,7,QUPH,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-QURU-20-80-80-7,80,7,QURU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-QUSH-20-80-80-7,80,7,QUSH,100,20,80,,,,80,,,,,,CRNSCH,7,S,,20
CS-QUESPP-20-80-80-7,80,7,QUESPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,14
CS-QUST-20-80-80-7,80,7,QUST,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-QUVI-20-80-80-7,80,7,QUVI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,15
CS-QUWI2-20-80-80-7,80,7,QUWI2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,24
CS-ROPS-20-80-80-7,80,7,ROPS,100,20,80,,,,80,,,,,,CRNSCH,7,S,,12
CS-SABE2-20-80-80-7,80,7,SABE2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-SANI-20-80-80-7,80,7,SANI,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-SALSPP-20-80-80-7,80,7,SALSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,17
CS-SOAM3-20-80-80-7,80,7,SOAM3,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-TABR2-20-80-80-7,80,7,TABR2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,37
CS-TADI2-20-80-80-7,80,7,TADI2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,37
CS-TAAS-20-80-80-7,80,7,TAAS,100,20,80,,,,80,,,,,,CRNSCH,7,S,,16
CS-THOC2-20-80-80-7,80,7,THOC2,100,20,80,,,,80,,,,,,CRNSCH,7,S,,37
CS-THPL-20-80-80-7,80,7,THPL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,22
CS-TIAM-20-80-80-7,80,7,TIAM,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-TSCA-20-80-80-7,80,7,TSCA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-TSHE-20-80-80-7,80,7,TSHE,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-TSME-20-80-80-7,80,7,TSME,100,20,80,,,,80,,,,,,CRNSCH,7,S,,18
CS-ULAL-20-80-80-7,80,7,ULAL,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-ULAM-20-80-80-7,80,7,ULAM,100,20,80,,,,80,,,,,,CRNSCH,7,S,,27
CS-ULPU-20-80-80-7,80,7,ULPU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-ULRU-20-80-80-7,80,7,ULRU,100,20,80,,,,80,,,,,,CRNSCH,7,S,,26
CS-ULMSPP-20-80-80-7,80,7,ULMSPP,100,20,80,,,,80,,,,,,CRNSCH,7,S,,19
CS-ULTH-20-80-80-7,80,7,ULTH,100,20,80,,,,80,,,,,,CRNSCH,7,S,,25
CS-UMCA-20-80-80-7,80,7,UMCA,100,20,80,,,,80,,,,,,CRNSCH,7,S,,35
CS-ABAM-30-100-10-7,10,7,ABAM,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-ABBA-30-100-10-7,10,7,ABBA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-ABCO-30-100-10-7,10,7,ABCO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-ABGR-30-100-10-7,10,7,ABGR,100,30,100,,,,10,,,,,,CRNSCH,7,S,,16
CS-ABLA-30-100-10-7,10,7,ABLA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,16
CS-ABMA-30-100-10-7,10,7,ABMA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-ABPR-30-100-10-7,10,7,ABPR,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-ACBA3-30-100-10-7,10,7,ACBA3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,15
CS-ACMA3-30-100-10-7,10,7,ACMA3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,21
CS-ACNE2-30-100-10-7,10,7,ACNE2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,11
CS-ACNI5-30-100-10-7,10,7,ACNI5,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-ACPE-30-100-10-7,10,7,ACPE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-ACSA2-30-100-10-7,10,7,ACSA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-ACSA3-30-100-10-7,10,7,ACSA3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-ACSP2-30-100-10-7,10,7,ACSP2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-AEGL-30-100-10-7,10,7,AEGL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-AEFL-30-100-10-7,10,7,AEFL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-AIAL-30-100-10-7,10,7,AIAL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-ALRH2-30-100-10-7,10,7,ALRH2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,31
CS-ALRU2-30-100-10-7,10,7,ALRU2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,31
CS-AMAR3-30-100-10-7,10,7,AMAR3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-ARME-30-100-10-7,10,7,ARME,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-BEAL2-30-100-10-7,10,7,BEAL2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-BELE-30-100-10-7,10,7,BELE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-BENI-30-100-10-7,10,7,BENI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,15
CS-BEOC2-30-100-10-7,10,7,BEOC2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,31
CS-BEPA-30-100-10-7,10,7,BEPA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,31
CS-BETSPP-30-100-10-7,10,7,BETSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,31
CS-CEOC-30-100-10-7,10,7,CEOC,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-CACA18-30-100-10-7,10,7,CACA18,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-CAAL27-30-100-10-7,10,7,CAAL27,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-CACOL3-30-100-10-7,10,7,CACOL3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-CAGL8-30-100-10-7,10,7,CAGL8,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-CAIL2-30-100-10-7,10,7,CAIL2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-CALA21-30-100-10-7,10,7,CALA21,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-CAOV2-30-100-10-7,10,7,CAOV2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-CARSPP-30-100-10-7,10,7,CARSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-CATE9-30-100-10-7,10,7,CATE9,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-CADE12-30-100-10-7,10,7,CADE12,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-CELA-30-100-10-7,10,7,CELA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-CECA4-30-100-10-7,10,7,CECA4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-CHLA-30-100-10-7,10,7,CHLA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,2
CS-CHNO-30-100-10-7,10,7,CHNO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,25
CS-CHTH2-30-100-10-7,10,7,CHTH2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,20
CS-CHCHC4-30-100-10-7,10,7,CHCHC4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-CONU4-30-100-10-7,10,7,CONU4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-CRASPP-30-100-10-7,10,7,CRASPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-DIVI5-30-100-10-7,10,7,DIVI5,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-FAGR-30-100-10-7,10,7,FAGR,100,30,100,,,,10,,,,,,CRNSCH,7,S,,20
CS-FRAM2-30-100-10-7,10,7,FRAM2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-FRNI-30-100-10-7,10,7,FRNI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-FRPE-30-100-10-7,10,7,FRPE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-FRPR-30-100-10-7,10,7,FRPR,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-FRQU-30-100-10-7,10,7,FRQU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-FRASPP-30-100-10-7,10,7,FRASPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-GLTR-30-100-10-7,10,7,GLTR,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-GOLA-30-100-10-7,10,7,GOLA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-GYDI-30-100-10-7,10,7,GYDI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-HALSPP-30-100-10-7,10,7,HALSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-ILOP-30-100-10-7,10,7,ILOP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-JUCI-30-100-10-7,10,7,JUCI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-JUNI-30-100-10-7,10,7,JUNI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-JUOC-30-100-10-7,10,7,JUOC,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-JUVI-30-100-10-7,10,7,JUVI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-LALA-30-100-10-7,10,7,LALA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-LALY-30-100-10-7,10,7,LALY,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-LAOC-30-100-10-7,10,7,LAOC,100,30,100,,,,10,,,,,,CRNSCH,7,S,,0
CS-CADE27-30-100-10-7,10,7,CADE27,100,30,100,,,,10,,,,,,CRNSCH,7,S,,1
CS-LIST2-30-100-10-7,10,7,LIST2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-LITU-30-100-10-7,10,7,LITU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
